CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pyomo.py
MEM 0.691406 1645466054.8416
MEM 137.062500 1645466055.8506
MEM 242.332031 1645466056.8597
MEM 297.347656 1645466057.8686
MEM 305.437500 1645466058.8771
MEM 315.968750 1645466059.8858
MEM 316.218750 1645466060.8947
MEM 316.472656 1645466061.9034
MEM 316.218750 1645466062.9123
MEM 316.218750 1645466063.9209
MEM 316.218750 1645466064.9298
MEM 341.394531 1645466065.9386
MEM 448.878906 1645466066.9476
MEM 489.097656 1645466067.9565
MEM 533.183594 1645466068.9651
MEM 621.613281 1645466069.9730
MEM 668.277344 1645466070.9813
MEM 671.539062 1645466071.9901
MEM 673.601562 1645466072.9990
MEM 674.632812 1645466074.0078
MEM 676.695312 1645466075.0166
MEM 678.500000 1645466076.0253
MEM 679.531250 1645466077.0341
MEM 681.593750 1645466078.0429
MEM 682.625000 1645466079.0516
MEM 684.429688 1645466080.0602
MEM 686.492188 1645466081.0691
MEM 687.523438 1645466082.0792
MEM 689.585938 1645466083.0879
MEM 691.390625 1645466084.0968
MEM 692.679688 1645466085.1055
MEM 694.484375 1645466086.1145
MEM 695.515625 1645466087.1231
MEM 697.578125 1645466088.1320
MEM 699.640625 1645466089.1411
MEM 700.671875 1645466090.1490
MEM 702.734375 1645466091.1579
MEM 704.539062 1645466092.1666
MEM 705.570312 1645466093.1756
MEM 707.632812 1645466094.1844
MEM 709.695312 1645466095.1932
MEM 710.726562 1645466096.2010
MEM 712.789062 1645466097.2097
MEM 714.851562 1645466098.2185
MEM 715.882812 1645466099.2275
MEM 717.687500 1645466100.2362
MEM 718.718750 1645466101.2464
MEM 720.781250 1645466102.2553
MEM 722.843750 1645466103.2646
MEM 723.875000 1645466104.2730
MEM 725.937500 1645466105.2811
MEM 728.000000 1645466106.2901
MEM 729.031250 1645466107.2988
MEM 730.835938 1645466108.3077
MEM 732.898438 1645466109.3165
MEM 733.929688 1645466110.3250
MEM 735.992188 1645466111.3331
MEM 738.054688 1645466112.3410
MEM 739.085938 1645466113.3490
MEM 741.148438 1645466114.3569
MEM 742.179688 1645466115.3650
MEM 743.984375 1645466116.3729
MEM 746.046875 1645466117.3818
MEM 747.078125 1645466118.3908
MEM 748.882812 1645466119.3995
MEM 750.945312 1645466120.4089
MEM 751.976562 1645466121.4180
MEM 754.039062 1645466122.4280
MEM 756.101562 1645466123.4366
MEM 757.132812 1645466124.4464
MEM 759.195312 1645466125.4551
MEM 760.226562 1645466126.4640
MEM 762.031250 1645466127.4727
MEM 763.835938 1645466128.4811
MEM 764.867188 1645466129.4890
MEM 766.929688 1645466130.4971
MEM 768.992188 1645466131.5049
MEM 770.023438 1645466132.5139
MEM 772.085938 1645466133.5225
MEM 773.117188 1645466134.5312
MEM 775.179688 1645466135.5399
MEM 776.984375 1645466136.5488
MEM 778.015625 1645466137.5567
MEM 780.078125 1645466138.5661
MEM 782.140625 1645466139.5755
MEM 783.171875 1645466140.5840
MEM 785.234375 1645466141.5929
MEM 787.296875 1645466142.6007
MEM 788.328125 1645466143.6104
MEM 790.132812 1645466144.6191
MEM 792.195312 1645466145.6281
MEM 793.226562 1645466146.6369
MEM 795.289062 1645466147.6459
MEM 796.320312 1645466148.6544
MEM 798.382812 1645466149.6633
MEM 800.187500 1645466150.6719
MEM 801.476562 1645466151.6809
MEM 803.281250 1645466152.6889
MEM 805.343750 1645466153.6970
MEM 806.375000 1645466154.7048
MEM 808.437500 1645466155.7131
MEM 810.500000 1645466156.7209
MEM 811.531250 1645466157.7305
MEM 813.335938 1645466158.7392
MEM 815.398438 1645466159.7481
MEM 816.429688 1645466160.7567
MEM 818.492188 1645466161.7650
MEM 819.523438 1645466162.7737
MEM 821.585938 1645466163.7825
MEM 823.648438 1645466164.7912
MEM 824.679688 1645466165.8000
MEM 826.742188 1645466166.8089
MEM 828.546875 1645466167.8171
MEM 829.578125 1645466168.8281
MEM 831.640625 1645466169.8366
MEM 833.703125 1645466170.8465
MEM 834.734375 1645466171.8552
MEM 836.796875 1645466172.8641
MEM 838.859375 1645466173.8730
MEM 839.890625 1645466174.8812
MEM 841.695312 1645466175.8889
MEM 843.757812 1645466176.8971
MEM 844.789062 1645466177.9047
MEM 846.851562 1645466178.9131
MEM 847.882812 1645466179.9215
MEM 849.945312 1645466180.9306
MEM 852.007812 1645466181.9393
MEM 853.039062 1645466182.9480
MEM 854.843750 1645466183.9566
MEM 856.906250 1645466184.9651
MEM 857.937500 1645466185.9728
MEM 860.000000 1645466186.9817
MEM 862.062500 1645466187.9905
MEM 863.093750 1645466189.0002
MEM 864.898438 1645466190.0095
MEM 865.929688 1645466191.0186
MEM 867.992188 1645466192.0274
MEM 870.054688 1645466193.0362
MEM 871.085938 1645466194.0454
MEM 873.148438 1645466195.0540
MEM 874.695312 1645466196.0645
MEM 875.726562 1645466197.0731
MEM 917.750000 1645466198.0830
MEM 918.781250 1645466199.0922
MEM 920.843750 1645466200.1017
MEM 922.906250 1645466201.1117
MEM 923.937500 1645466202.1204
MEM 926.000000 1645466203.1293
MEM 927.804688 1645466204.1379
MEM 928.835938 1645466205.1467
MEM 930.898438 1645466206.1556
MEM 932.960938 1645466207.1646
